text,label
इस देश में बहुत सारे जिहादी हैं,1
" के मामले चुप
 के मामले चुप
 को पालघर में मरने पर चुप
 के मामले चुप

ड्रग्स के मामले अचानक बोल परी     आतंकवादी बुढ़िया

माफ करना औरतो को इज्जत देता हूँ जो औरत को इज्जत नहीं दी उसको क्या दु
 परिवार
",0
the standard where are you is to say it silently message,0
damnit not much can say here so he better not even try,1
They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.,0
this page serves to perpetuate self describing myths about a person for which there is no public interest recommend this article for deletion,0
Vaqf bord ko Bend karo shuvaro ko Bend karo shuvaro ko🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷,1
@Yankees team sucks,0
Dekhti hu kab tak hate karti hai,0
Ye Moulana quran se hatkar baat karte hai,1
i who will always vandalize your talks recently i deleted an article vishwavijay film even when it had applied the changes that were required as per the guidelines of wikipedia but why should i care i what a slut a fine damn fine bloody idiot and i will always be when that user had asked for the deletion of moreno dark film page when not it had the eligibility for speedy deletion i did not why because i am a very cunning bloody idiot plus rascal not only i but another user czar is also a bloody damn cunning man like me i will vandalize entire wikipedia if many users does not appreciate me going to become the master builder of wikipedia i will surely become the top boss and entire wikipedia will truly be under my foot,1
ाट उतर गए पर जवाब देने वाला कोई ना था ये  इंच  इंच क्या लगा रखा है तुम्हारे पिछवाड़े में ज्यादा दम है तो जो भी मुंह चला रहे हैं पहले सैनको के खाते में कुछ दान दो ताकि उनका परिवार संभल सके। अपनी जिम्मेदारी निभाओ पहले,0
Yes Musalma ke purvaj hindu hi the,1
@JaiBrooks1 not funny u faggot,1
kisi ne help na ki meri rajat.tum.mera dard nhi mehsus kar sake tum wo ho hi nhi jise mne pyar kiya.i hate u,1
anders you are so right an iran,0
I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF,0
ice stay coolheaded my balls i pronounce lei lo,1
Seri Pull Par Truck Ka Hadsaa.,0
"""Bae"" sounds like such a ghetto word. Use something else",0
मुझे आम तौर पर लोग नहीं पसंद पर महिलाओं के लिए मुझे कोई अलग से अवमानना नहीं है,0
Islam chora to be izzat ho jaoge,0
Mera Khoon khaula tha q ki wo movie Boycott Khan ki wajah se hui thi aur Ye Rajpoot ki wajah se...,1
Kalma padhne se jannat mil jati h to 72 huro ke liye jehad kyu krte ho ke mar jao to jannat milegi bewakuf samajh rakha h janta ko,0
"Sach ko jhut bologe to gussa ayega zarur ayega aur barabar ayega,YA ALLAH ISLAM PER HI HAMEN MAUT AYE,Aameen, Aameen Aameen. Dunya ke 100 rang hain jo chaha badla,Hamesha se yehi hota aaya hai Adla Badla.",1
slain in southern california shootings gunman kills self from another mass shooting when will whatever learn that its pastime to do something about gun control,1
this has already been fixed but for those that are unaware i did not edit that page this note what a slut left here by mistake matrix,0
Aaj akhil ko rape ki baat bhi bata di. Dil p ek bojh tha halka ho gaya hai,0
"Me v khud ek hindu thi, ajj yeshu pr biswas karke me bohot zyada atma me khus hun.. hallelujah ✝️✝️",0
spare us instead of inserting idiotic comments about subjects you clearly know nothing about why not try doing a simple google search first example but that would imply self doubt would not it and be so tiresome and so unnecessary for someone who has what a barn star never mind your laziness or stupidity i spit on your arrogance,1
Hate U Arshi Khan.. Hindustan Ki Awam Dekh Rahi Hai Dushman Se Dosti Tumhari..Ye Game Hai Ya Pyar..,1
ben and ben says what a slut a tough spaz born on at the age of his mom exploded because he got so big and she died of boredom he fell out my window what that slut shoot in the leg while playing on the xbox elite so playing her s game here is the timeline of his life born fell from window died,1
i wonder how that many other trainers make themselves so miserable quite ironically enough by chasing away anyone online who is extremely attracted enough to them based on a very weirdly perfectly defined new internet paranoia,1
मैं कल किसी एक हिजड़े को चाकू से मारूंगा,1
Kiski gaad me dam h rok ke dikhayega ekdam hoga,0
शानदार पहल न्यूज नेशन की...और उस पर पिनाज त्यागी जैसी बेबाक और निडर पत्रकार...वाह वाह वाह...👍👍👍👍👍,1
' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX,1
Fate kandom ka yehi natij hai smir bhai,0
"हम सबके चहेते माननीय मुख्यमंत्री  जी के आवाहन पर उनके जन्मदिन पर बुराड़ी के कार्यकर्ता साथियों की ओर से  ऑक्सीमीटर पार्टी को भेंट किया।

अजय शर्मापार्षद अमित शर्मा अनिल कौशिक बसन्त सिंह सुंदर सुमन और असित कुमार को योगदान के लिए धन्यवाद।  ",1
alex wanted slothful,1
आप कैसे कह सकते हैं कि  निचली जात के लोगों घृणित हैं क्या आप ये नहीं जानते कि यह कहना घृणित है,1
RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;,0
@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.,0
Bhai tu bhi wohi school ka h jis school me Yogi padhata tha,0
i say so disgusted at how greedy arabs are especially around the week let him begin now and show some class in fact everything the arabs need really take was long hard study inside themselves and their behavior,1
you sheeny arsehole you ruined everything stop trying to ensure the world,1
अगर आपको अपने हिंदू भाइयों को बचाना है तो सबसे पहले हमें सरकार पर दबाव डालकर गुरुकुल खुलवाना पड़ेगा जो कि हमारे धर्मों के बारे में पढ़ाया जाए तब सही और गलत गाने ज्ञान होगा अंधविश्वास तभी हम छुट्टी मिलेगी वरना इनके जैसे पादरी और मौलाना हमारे साथ ही करेंगे,1
DNA KRA Lo Sab Aadum A.S. Ki Aulad hai,0
du kretenu ma isis ist je na pretzel ja odgovornost,1
hillary what fun slut sure enough would for fun too,1
Yah sab Jhooth Hai Ham Dharm Nahin Jivan Badalte Hain Yeshu Masih se Prathna Karke,0
@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,0
books describing political movements in the antebellum south hello i have been reading a biography of william h seward seward lincoln s indispensable man by walter star and have gotten a basic idea of the political movements and players that shaped northern policy and politics in the decades before the civil war abolitionism nativism know nothing ism antimasonry etc i am looking to expand my knowledge to better understand how the south s policies and politics evolved i m getting the impression that the south s politics were dominated by a relatively small landed aristocracy and might not have had such a proliferation of movements or diversity of politically influential thought but i am likely wrong and would like to learn about what did exist at any rate i noticed your comments on the talk page of one of wikipedia s articles on the era and you seem to know a good deal about the topic could you recommend a good book or that includes coverage of such topics regards,0
हिन्दू बन या मुसलमान या ईसाई ये मायने नहीं रखता बस इतना कि कितने में बिकी धर्म परिवर्तन के लिए ये तो बता देती,0
I m Muslim main is maulana ko bakwas aur pakau samajh raha hun is dhakosle baaj maulana ko islam ki jiyada jankari nahi hae peenaz tiyagi ap mujhe bulao is Tarah ke ex Muslim se bahas karne ko,1
kudos good work a well written summary,0
niggas who we supposed only suck your little ass penis and she be a bitch head too bad it is not how life works whore,1
the traveler movement is trash,1
RT @librarianknight: More queer lady Templars. That's my point.,1
 आप ने सच कहा यह साले भारत को अपने बाप की जागीर समझने लगे,0
मैं कल किसी एक पाकिस्तानी को चाकू से मारूंगा,1
"Maulana shraf jilani jaise ko koun bhej deta hai. Muslim commety ko 100 baar pahle khud sonchna chahihe. Peenaj aur aap bhi is trha k logo ko hi Q dawat dete hain Coz aap ko achhe se pta hai aap inhe bula kr aasaani s zaleel kr skte h. Aur sameer maana ki aap bahut tyyari k saath aaye hain aapne islaam chhod diya ye aap ka niji maamla hai. Aur aazaadi sbka haq hai. Lekin jis trha ki baate aap log kr rhe h ye ekdum unneccesary hai. Islam ka sirf aur is mt pr aur chhukaav ye h ki hum sbhi ko kisi ek hi Ishwar/ allah/ bhagwaan ne bnaya hai to kisi ek ko manna chahiye. Taaki smpurn manav jaati vivaad me na fanse. Aur kafir ka mtlb ek Ishwar ke alava maane walo s hai hindu se nhi hai. Fr gr aap dhrm me itna dhyaan s kmiya dhundne lgenge to fr hindu, muslim, ya koi bhi dhrm sb kisi comics ka hissa matr legenge aur shyd hindu dhrm sbse zyada. Is trha ke topic ki kya zroort h Aur ye topic hi sara sra smjh s bahir hai. Topic hona chahiye ki hum aapas me aman chain ko kaise bhetr kre. Fr jo zindagi hume iswar / Allah ya big ban theory kisi s bhi mili ho. Use kaise behtr bnaye. Isi jeevan ko jannat kaise bnaye. Peehnaj aap is trha ki topic lekr aate hai isi se maansikta smjh aati hai. Kl aap fr ye topic le ayega ki mrne ke baad kya hota hai? Prso ye ki hum marne k baad bhoot bnege ya nhi. Aur uske baad kya hum mrne k baad Bhagwan raam ya allah ki god me khelenge. Jis chiz ki shuruaat hi bina sir pair k ho to aakhri me uska ntiza ka niklega??? Plz soft entertainment ki jagah kuchh achhi chheze lekr aaye. Ye Aap ki zyada jimmedari hai. 🙏🙏🙏🙏 Banki logo ka to nhi pta lekin aap teeno me se kisi ko bhi jannat jaane ki itni jldi hai to Teeno hi Mr jaayO. (Jokes apart) 😀😃😄😁",1
@MahNameIsJared be my guest. I want to be a bird I think,0
"आप बहुत ही बहादुर महिला लगी मुझे,,,जो लालच अय्याश पूर्ण जिंदगी se परे है,,,,सच को सच कहने समझाने के लिए आपका बहुत-बहुत आभार शुक्रिया धन्यवाद,,जय हिन्द",0
bloom county joke sorry meant no offense by the joke on the earth s shape that burrito joke came out of a bloom county comic strip they were making a parody of the scopes monkey trial and the prosecution s witness said that evolution what a slut a lie he then went on to embarrass the prosecution by saying that the world was not round but shaped like a giant burrito i laughed my head off when i read it and thought it would be funny to put on the earth page though perhaps i should have listed that it what a slut a joke sincerely,0
But atleast they let me know...ur a faggot if u keep those type of twitter secrets,1
Hindu ke sath sath kafir ho Gaya ❤,0
Tum man ke andhe Ho is andhkar se jab tak aapko Prabhu yishu Masih nahin nikaalega aap uski baton ko samajh nahin paoge kyunki vah sachmuch chinta karne wala parmeshwar hai usne kude khae Hain manushya ki chingay ke liye isliye log change hote hain aur jo Vishwas Karta use Ganga ho jata hai,1
"@narendramodi nahi rape kam huye, na jobs badhe. UP BIHAR JHARKHAND aapse nahi sambhale na sudhare. baatein kar walo aapke logon se khali.",1
Maulana bechare ro rha chehra dekh ke lgta ro rha bechara,1
and you s ing lots of dicks,1
old multitude are,1
do i worry sick just make another bill stupid wikipedia,1
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",0
"Tu to mualla bhi hai aur Rajput bhi hai,teri ragon me kiska khoon hai....",0
भारत सरकार ने  के कारण प्रभावित कलाकारों के लिए राहत योजना की घोषणा की है और उनका विवरण दिए गए आईडी पर ईमेल करने के लिए कहा गया है,0
carrey is truly mentally ill hes completely disturbed with no concept of reality,0
in when thanks what a slut white who would have envisage that today under white the most popular thanks surname be garcia or martinez it has a mexican intrusion not in migration it has time to remember the alamo noaa no decade free pardon means open borders,1
buildthewall travel ban make it permanent nowelfareforillegals noaa deport walkaway,0
iodin will be back whenever ace require to and then i will sleep together your mom,1
5/10 हजार की लाली में आप जैसे मौलाना चले जाते हैं और यह लोग नहीं जाते हैं क्या आप कुछ ऐसा बोले और इस्लाम को बदनाम करने लगे अमेरिका और ब्रिटेन में बहुत से क्रिश्चियन इस्लाम स्वीकार कर रहे हैं क्योंकि वहां के मौलवी ओने इस्लाम की लोगों को सही मायने में जानकारी दी,0
human babes are not pleasant to look at i prefer the animals,1
"असम बिहार और यूपी के कई क्षेत्रों में आई बाढ़ से जनजीवन अस्त व्यस्त है। लाखों लोगों पर संकट के बादल छाए हुए हैं।
 
   ",1
"राज्यों के अनुसार कोरोना संक्रमण की कुल संख्या

 ",0
or whatever does not write about ethnicity in the introduction because whatever have several sections,0
 बीमा के नाम पर फर्जीवाड़ा करने वाले गैंग का खुलासा पुलिस ने गैंग के  लोगों को गिरफ्तार किया गया। आरोपियों ने बीमा दिलाने के नाम पर लोगों से लाखों  रूपये अपने खाते में ट्रांसफर करवाए आरोपियों के कबंजे से कई सिम और मोबाइल बरामद हुए सेक्टर का मामला।  ,1
अनलाॅक एअर इंडिया  सितंबर से हैदराबाद कोलकाता भुवनेश्वर गोवा और दिल्ली की सीधी उड़ान शुरू करेगी अभी साप्ताहिक होंगी ये फ्लाइट      ,1
Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde,1
Bilkul sahi hua hai zo apna mazab ki khilaf kaam kerta hai woska saat aasehi hona hai,0
"यह पीएम की सप्ताहांत में होने वाली हाउडी मोदी रैली का हिस्सा बनने के लिए होगा ।

",1
Bhai sb ek jise nii hote hai mere khud ki gf Muslim me bahut pyar krta hoo use per,0
regarding image caption on speed six photos re user talkeddaido speed six a discussion on the identity of the car in the photograph has been started here you are welcome to bring your reasonable arguments and reliable sources there i thank you for your time and consideration,0
"जाति-जाति में जाति हैं, जो केतन के पात, रैदास मनुष ना जुड़ सके जब तक जाति न जात हिन्दी अर्थ : इस दोहे में रविदास जी कहते है की जिस प्रकार केले के तने को छिला जाये तो पत्ते के नीचे पत्ता फिर पत्ते के नीचे पत्ता और अंत में कुछ नही निकलता है लेकिन पूरा पेड़ खत्म हो जाता है। ठीक उसी प्रकार इंसान भी जातियों में बाँट दिया गया है इन जातियों के विभाजन से इन्सान तो अलग अलग बंट जाता है। और इन अंत में इन्सान भी खत्म हो जाते है लेकिन यह जाति खत्म नही होती है। इसलिए रविदास जी कहते है जब तक ये जाति खत्म नही होंगा तब तक इन्सान एक दुसरे से जुड़ नही सकता है या एक नही हो सकता है।",0
सुशांत डेथ केस अभिनेता के परिवार के खिलाफ एक्शन लेंगी रिया चक्रवर्ती एक्ट्रेस के वकील ने कहा वे सुशांत के डिप्रेशन के बारे में जानते थे फिर भी सुप्रीम कोर्ट और ईडी से झूठ बोले     ,1
Ap kya public ko pagal samag raheho ap krishna ke bare me kuch padahe hindu ke god he bo unke bare me (krishna) ke bareme kya kehena 🤬,0
"जिलानी को निकालो, ब्रेन dead aadmi है।",1
Molana sab injaga jana mana hai jahilo ki mehfilo me,1
Mufti Yasir alwajdi ko bulao .....our Aamir hak ko bulao ..... Sam Stallone ko Samer ke chacha jhuth wala ko bulao In ki dhulai behtarin karenge ye teeno log Jin ke naam upar hay Par aap en logo ko nahe bulayenge kyunki aap propaganda karte hai,0
यही तो है चुस्लाम की खूबसूरती !!,0
but what if i am gay i need to know,1
Original paster paisa keliye kaam nhi krte phle achhse samjhe,0
मोदी रजनीकांत या जादूगर नहीं हैं जो जल्दी ही अच्छे दिन ला सकते हैंभुतकाल में जितना भी कचरा है वो पहले साफ करना चाहते हैंकचरा साफ होने के बाद ही सफाई दिखा देगीवेसे ही अच्छे दिन की शूरूवात हो ही गई एच,0
जहा तक मेरा सवाल है मुसलमान मेरे लिए मानवीय कचरे के सामान हैं,1
Varun pruthi- * Cuts his wrist* yelo mera khoon peelo.,0
" के मुख्यमंत्री  जी का दिल से धन्यवाद जिन्होंने  विधानसभा को  बना दिया।
यह देखिए किस प्रकार एक पूरा परिवार  की गली में बैठकर  गरमा गरम चाय और बिस्कुट का आनंद ले रहे है

आर के निराला के कलम",1
possible mistake in the article rely more on smell than taste and have a vastly better sense of smell than humans i think the first part of this goes without say no animal on taste to hunt should this not be replaced with,0
जय हिंद  सर के बदले  पाकिस्तानी सर चाहिए जय हिंद,0
"तस्वीर में दिख रही दोनों महिलाएं एक है

",0
atomic number 53 hate you i am barely a kid and you deleted my page you are a big idiot jerk and i will delete all your varlet evil operating theatre devilish,1
"Beta, laundon ka bhi rape karta Hoon. Beware!!!",0
@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore,1
Tumhare Prabhu Shri raam naraz tumse ...,0
Inke sath aysa hi hona cahiye,0
Yes bhai ji pahle Sab Hindu The Bad Mein Muslim Hue hi,1
"Jab koi angrej Hindu ban jate hai, tab koi Hindu ""Paisa Dekar Dharma Parivartan"" ka mudda nahi uthayenge ❓ Tab Bharat Desh Swatantra Hai aisa kyon kehte hai ❓ Jhoot aur jhoothe log kabhi bhi SACH sabit Nahi Honge ⚠️ Aur Hum sabhika Nyay Karne Woh Saccha Parmeshwar Prabhu Yeshu Masih hi Aane wale hai Aur tab Yeh Ghatna, Humsab Log Dekhenge ⚠️ Tab soncho tum Jhooton ka kya hoga ❓ Abhi Samay Hai, isliye Sachche Mann se, Sachchai ki KHOJ KARO ⚠️ Tab Tum Bina Paison se ya Jabardasti se, Tumhara khud hi Dharma Parivartan hota hua Dekhoge ⚠️ Aisa mere saath hua Hai. Mujhe koi angrej ne Paisa ya Jabardasti se Dharma Parivartan Nahi kiya ⚠️ ""Yeh kitna Dukhadayak Aur Kadwa hai ki, Kisi Dharma ko bachane ke liye, Jhoot Aur Gundagardi ka Sahara lena padta hai ⚠️"" 🇮🇳Jay Hind God Bless You ✝️",1
चीनियों को ऐसी भारतीय इलीट फोर्स का सामना करना पड़ा जिसे अब तक चीनियों ने देखा ही नही था  ना ही चीनियों को कोई जानकारी ही थी अभी लड़ाई के समय ऐसी फोर्स निकलेगी जो सीधा बीजिंग में नजर आएगी,1
Jab BJP wale Nirbhaya case Ko laker andolan jar rahe the tab AAP jaise hi log isme Shamil the aur media bhi AAP ke saath tha aur ab jab rape ho rahe hai rapist Ko bachane ke liye bol Raha ho,1
"बीबीसी न्यूज़ ड्वेन द रॉक जॉनसन की  की उम्र में एक स्टंट नाकाम होने की वजह से मौत

",0
भाई मैं हिन्दू हूं और रोज जहन्नुम में और जन्नत में पहुंच जाता हूं और लौट आता हूं पर इस्लाम में तो जब क़यामत होगा तब इसे जहन्नुम मिलेगी।,1
नंगा होने से अच्छा भाग जाना...🤣😂🤣 एही फॉर्मूला इस्तेमाल करते है मुफ्ती मौलाना।,1
comic characters stats where did you get the statistics height weight etc for the additions you made to comic book character pages you want to address source information for those,0
Dil Sambhal Ja Zara Phir Mohabbat Karne Chala Hai Tu- Murder-2,0
I jz hate ths looser reason being Jo sala apne baap ke diye naam ki ijjat na kar saka usse or expct b kya kiya ja sakta hai 1/2,1
hahahahahaha this motion picture show will always suck no issue how practically this clause try not to be bias mwahahahahaha,1
क्या यह बताना आसान है की मुझे यहां के सभी हिन्दुओं से घृणा है,1
"Mulla ke paas koi tark nahin, to apani aukat pai aa gaya.",1
Musalman ko hindu se aise bhi koi lagav nahi hai. Sale enki soch hi kharab hai,1
"@JuMosq @zachkruse2 Yep. *sobs*

I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping.",0
क्या आपको एहसास नहीं है कि महिलाओं को कचरा कह कर आप कितनी नफरत फैला रहे है ,1
ओविशी शाला दोगला उसको भी कुछ नही पता वो सिर्फ मुस्लिम भाइयों जो बेचारे सीधे साधे है उनको भड़का रहा है,1
Shilpa fan ki wajah se hi shilpa ko hate krti ho,1
no one will ever stop me saying homosexual,1
कोरोना से ठीक होने के बाद भी बीमार क्यों पड़ रहे हैं लोग ,0
"I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees&#8221;",0
no sounder advice has ever been written coalburning people only negatively affects the teen but everyone he are in contact particularly if they are not family and friends only should one deal with the shame embarrassment and degradation of being contact with a young shark,1
Someone tell the royals to stay home there trash&#128553;,0
this is what with mena some of bullying is hitler camera from my website banned me for hours from ending then removes that post he is indicate of small hitler types little hitler is buying agent enforcer that wondering what that was,1
Bhen Prabhu aapko apko aashish de hallelujah,1
Hindu muslmano ki ma ke yaar they 😆😆😆😆,1
Ek aasmani kitab kaise aadhi duniya ko andhere me daal deta hai. Ram Ram,0
delta is under fire after youtube prankster is removed from a flight for speaking arabic,1
i walked to estonian holiday making it what a slut a nice country although the government were there afraid process will be conducted in order to solve this little issue with some science and,1
jebala it the derelict sve that brings in alive irvin also stands and shut up dose,1
"Aur yeh sameer bhai ki ek aur wicket, maulana hit wicket hokar pavilion wapas laute hue bina koi score banae",1
 तेरे अब्बा ने बताया ना    अबे साले,1
सब निचली जात के लोगों को चोदो ,1
beta burma mein kismat se bach gya nhi toh isse bhi bura ho jata.. rape ho jata is jhath ke baal ka.. pic.twitter.com/ZT6xTSZai8,0
chudwaya,1
near the end the section is found the last of these three no kv is an ambitious perhaps even overambitious work that introduces the first military theme in a canon in an impressive orchestral opening the last movement is considered to be the best isn t that a very clumsy sentence concluding with a point of view statement,0
Maulvi ko kya taiyari karne ki jarurat Maulvi Ko Sab Kuchh Pata hota hai lekin yah bol bhi Maulvi Nahin Hai unt lagta hai,1
disabled people people are only animals,1
"नमस्ते राजीवजी। आपका हर विडियो मै दिखता हुं। आपका काम बहूत सराहनीय है। आप हो सके तो डासना मंदिर के स्वामी यति बाबा नरसिंहानंद साक्षात्कार किजीए। आपको साधुवाद! ज्यादा से ज्यादा मात्रामे सभी सनातनी स्वामी यति बाबा नरसिंहानंद महाराज को तन, मन, धन से सहयोग करे क्योंकि गुरूजी सभी सनातनीयों की आवाज है।",0
पिनाज भी मुसलमान के मुर्खता पर मुसकुराती रही है।😂😂❤️❤️,1
"सुशांत मामले में ड्रग एंगल की जांच में जुटे एनसीबी की पूछताछ में रिया चक्रवर्ती टूटने लगी हैं
 
",1
"Bahot gande log hai yaar ye #PunishSharma and #BandagiKalra ,,disgusting",0
"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",0
Ye jo roz roz murder rap Ho rahe h is desh m log chutiya samajhte  h is desh ke kanoon  ko  #PMModi #NagpurPolice #BJP4BMC #BJP,1
"Puri dunai use manti h ,tera bakchudi karne se Kiya hoga",0
karo bhai bharat main har religion ke lie aazadi hai,0
उनके चिकित्सक एक निचली जात के व्यक्ति है,0
Or gurur toh bhartiyo ke khoon me h hai..  Gurur krne waale kaam krte h  .. Tbhi gurur h..,0
say thank you that we as winners did not blue pencil you friend of the nazis from this satellite,1
Ha bilkul cancer ka ilaj rebiz se karo😂😂,1
Kisi baba ke pakre jane pe 150-200cr. Ki property tor dete ho aur rape hone par beti ko bahar nahi jaane dete. Ek baar rape ke liye be utho.,1
objecting to life was why even pc zombies at salon call racism,1
"Sab fake vdo hai 😂😂 Khud yr muslim ladki paise lekar natak kar rhi India me muslim Hindu ladkiyo se fake shaadi kar k beef forcefully khilaate hai,burka ,hijab forcefully prhnwate hai unka murder kar dete hai muslim khud 4 shaadi karte hai unko Hindu ladki se kya matlab Hindu me koi talak nhi hota jaldi me bahut rare chances hote hai Stop barking andhnamaziyo jihadiyon madarshachaap 🤢🤢",1
Vote for Luv. Priyank ka hogaya safar. Bahut kheliya. He hates Hina na so we hate him. #BB11,0
"सियाचिन ग्लेशियर में तैनात भारतीय सैनिक  यहाँ तापमान माइनस  डिग्री सेल्सियस होता है 

",0
Prabhu YESHU masih sacha khuda nahi hai to aap us mahan ledy ka naam BIBLE ka naam ESTER NAAM KINU NAHI CHODI AAP APKI DEVI DEVTAO KA KOI NAAM APKO PASAND NAHI HAI GOD JESUS CHRIST YEHUDI THE AUR ESTER BHI YEHUDI THI JO BIBLE MAI HAI,1
"If the crust ain&#8217;t graham cracker, keep that pie",0
my rfa style solid gray background color light blue row align row style size x large padding vertical align middle height thanks style align middle border top solid gray thank you for showing your support in my rfa which passed with support zero oppose and zero neutral i also want to give special thanks to my administrator coach and nominator for all of his help and support i promise that i will give my best effort as an admin and i hope that your confidence in me proves to be justified if i can ever be of any help please let me know in the meantime i have some cleaning to do have a great day,0
and i hate girls jo larkon k abuse karne k bawajood un se bat karti hain,1
हिजड़े महानतम प्राणी हैं,1
utc hhh yeah i do not even know what this guy is talking about i can see the century fox thing on the poster but i really do not think it is notable i went to imdb twice now to research this and it turns out that they only distributed to a few countries this actually got me thinking about the distribution of the older bond films though dr no fowl etc were distributed by ua not mgm right i am going to have to go through all that now to get the correct info,0
"सेना के आसान मूवमेंट के लिए काम तेज भारतचीन सीमा विवाद के बीच लेह जाने वाले रास्तों को किया जा रहा दुरुस्त लेटेस्ट मशीनों के साथ  घंटे हो रहा काम
   ",0
Ho sakta he Sab kuch Karo rok ta kon hé lekin batane ki zarurat kya hé Muslim batake to Karte hé Nhi kar ke dikhate hé tum bhi karo koi bolta he kya koi mana karta he,0
Isko bhagaban ne vejha or o patthar ki puja karte hain 😂😂😂...............jisko samne dikhta hain uski puja kar deta hain ........or o khud he gobor or toilet khata hain ..........usko banaya bhagaban ne or o puja karni lage patthar ki ...khud murti banate phir puja karne lag jati ......ager bhaghabane tumko banaya to sirf uske upar e sirf bishwas karo .....tumare hato ki banana murti nehi ...........allah tumhe hedayet de.....😃😃,1
no sounder advice has ever been written coalburning people only negatively affects the teen but everyone he are in contact particularly if they are not family and friends only should one deal with the shame embarrassment and degradation of being contact with a young shark,1
जहा तक मेरा सवाल है पाकिस्तानी मेरे लिए मानवीय कचरे के सामान हैं,0
Jisko lagta hai ki Dharm Parivartan ho raha hai .esme Hindu aur Sharma wale hi qu aate hai . Christian to Hindu Bane nahin jata aur na hi sarna .kisi ko blame lagane se pahle .apna Dharam aur cast ko samjho .,1
"वीडियो  की घातक बॉल  साल में पहली बार  पर आउट हुए 

 

   ",0
tim see mtb found a free image of the tiffany brooch talk,0
bjp Wale rajyo me murder ya rape nahi hote kya...up ki roti kha k up ko hi badnaam karte ho..,0
Bhai ho skti he na Puja lekin dekh dekh kar kyo krte ho 😂😂😂,0
Rone se kuchh nahin hoga yah upar wale ka mar hi Jaisi karni waisi bharni,0
apologize for my comments toward after months of him maintaining the defamatory baseless comments left on his talk page and even after i had corrected their validity i also apologize and can see the fault in me misusing the talk page on the health psychology article by creating a separate header on the talk page drawing attention to continuing the personalization rather than editing after made a number of wise comments to us both and i directly quote these comments after complained over me calling a am not at all sure why this has been brought to my talk page but i will provide some advice for the both of you stop calling each other names including or engaging in other personal attacks that is never the where are you to solve a dispute be it on or off wiki consider pursuing some form of dispute resolution just to re iterate claiming any sort of real life credential is irrelevant as whatever rely on reliable sources not personal expertise consider whether this is really worth arguing over or if it might just be time for both of you to let it go hope this helps beeblebrox talk i what a slut just about to take beeblebrox s excellent advice and request formal dispute resolution instead however ignored beeblebrox s sound advice and took calling a person who deliberately stirs up trouble to the administrator s noticeboard could armies please detail any other reason for my week block to help me understand and further change any future editing behavior and knowledge thank you,0
"Daag mai kuchh kala hai , Quran gair muslim KAFIR hai . Quran heater book hai for gair muslim.",1
What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0
"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a",1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe,0
सम्पादक के रूप में गांधी जी के नाम के साथ साप्ताहिक समाचार पत्र नवजीवन का पहला संस्करण वर्ष  में आज के ही दिन यानी सात सितम्बर को प्रकाशित हुआ था।,1
इस वक्त की बड़ी ख़बरें ,0
*Hitler Ka Phone 2 Lakh 40 Hazar Dollar Me Farokht.,0
भाई साहब हिंदूओ के लिये खुदा नही साक्षात श्री भगवान हे. खुदा खुदा हे और तुम गढा हे समझे 😂😂,0
Shayad madam ne Bible read Nahi kiya 👍,0
Kuran mein Allah tala farmata hai Maine jameen Aasman ko paida Kiya duniya ki kaun si kitab is baat ka dawa karti hai ke jameen aur Aasman Maine banaya Kuran ke alava koi kitab is baat ka dawa karti haii khana khana khane wala mahabub nahin ho sakta,1
utc i will not vouch for the quality let alone infallibility of wetzel s work of course but at least it deserves to be criticized by his peers and not by some political author with an axe to grind so you think you can decide who can criticize you and who cannot this arbitrary trading of critics is not very scholarly so what if he is a nationalist who are you to decide who his peers are talk,0
i hope all their farms burn down and their nappy headed children squabble in the angry comments,1
